local_path,description,room_type,wc
images/bathroom/bathroom_00000.jpg,"country white tile white floor bathroom with recessed-panel cabinets, black cabinets, white walls, an undermount sink, a hinged shower door and white countertops",bathroom,23
images/bathroom/bathroom_00001.jpg,"We transformed a mid-terrace bathroom into a luxurious retreat by completely redesigning the floor plan. The highlight is a stunning freestanding boat bath that serves as the centrepiece, complemented by a custom-made vanity for added storage. We mixed marble tiles in brick and herringbone formats for extra interest. This design blends charm with features.",bathroom,54
images/bathroom/bathroom_00002.jpg,"multicolored tile mosaic tile floor, white floor and single-sink bathroom with shaker cabinets, medium tone wood cabinets, a two-piece toilet, multicolored walls, white countertops and a freestanding vanity",bathroom,28
images/bathroom/bathroom_00005.jpg,bathroom with glass-front cabinets and white cabinets,bathroom,7
images/bathroom/bathroom_00006.jpg,"master beige tile and porcelain tile porcelain tile bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, granite countertops and raised-panel cabinets",bathroom,27
images/bathroom/bathroom_00007.jpg,"For the bathroom, we went for a moody and look. Sticking with a black and white color palette, we have chosen a subway tile for the shower walls and a black and white hex for the bathroom floor. The black vanity and floral wallpaper brought some emotion into the space and adding the champagne brass plumbing fixtures and brass mirror was the perfect pop.",bathroom,64
images/bathroom/bathroom_00009.jpg,alcove shower photo with a hinged shower door and a freestanding vanity,bathroom,12
images/bathroom/bathroom_00010.jpg,SCOTT SANDLER Bathroom - bathroom,bathroom,5
images/bathroom/bathroom_00012.jpg,"ceramic tile and double-sink freestanding bathtub design with light wood cabinets, white walls, quartz countertops, white countertops and a built-in vanity",bathroom,21
images/bathroom/bathroom_00013.jpg,"master beige floor and double-sink bathroom with beige cabinets, an undermount tub, white walls, an integrated sink, beige countertops and a built-in vanity",bathroom,23
images/bathroom/bathroom_00014.jpg,"Create walk-in shower for aging-in-place, add storage to vanity, create new clean and updated look. master gray tile and porcelain tile porcelain tile and gray floor bathroom with shaker cabinets, white cabinets, gray walls, an undermount sink, quartz countertops and gray countertops",bathroom,42
images/bathroom/bathroom_00015.jpg,"FIRST PLACE 2018 ASID DESIGN OVATION AWARD / MASTER BATH OVER $50,000. In addition to a much-needed update, the clients desired a spa-like environment for their Master Bath. Sea Pearl Quartzite slabs were used on an entire wall and around the vanity and served as this ethereal palette inspiration. Luxuries include a soaking tub, decorative lighting, heated floor, towel warmers and bidet. Michael Hunter",bathroom,64
images/bathroom/bathroom_00017.jpg,"gray tile beige floor bathroom with recessed-panel cabinets, gray cabinets, an undermount sink, white countertops and a built-in vanity",bathroom,19
images/bathroom/bathroom_00018.jpg,"The master shower has a gray hex floor and marble accents and niches. Bathroom - white tile and ceramic tile marble floor bathroom with shaker cabinets, dark wood cabinets, a two-piece toilet, gray walls, an undermount sink and marble countertops",bathroom,40
images/bathroom/bathroom_00019.jpg,"This beautiful bathroom features cement tiles (from Cement Tile Shop) on the floors with an infinity drain a custom frameless shower door and custom lighting. Vanity is Signature Hardware, and mirror is from Pottery Barn.",bathroom,35
images/bathroom/bathroom_00020.jpg,"Corner shower - master white tile and stone tile marble floor corner shower idea with an undermount sink, shaker cabinets, white cabinets, marble countertops and gray walls",bathroom,27
images/bathroom/bathroom_00022.jpg,"single-sink bathroom with white walls, an undermount sink and white countertops",bathroom,11
