local_path,description,room_type,wc
images/home-office/home-office_01318.jpg,freestanding desk brown floor and light wood floor home office with white walls,home-office,13
images/living-room/living-room_02345.jpg,"island style formal and enclosed dark wood floor living room with beige walls, a standard fireplace, a wood fireplace surround and no tv",living-room,23
images/home-office/home-office_01272.jpg,Craft Room with Lighted Countertop built-in desk light wood floor craft room photo with beige walls,home-office,16
images/home-office/home-office_00614.jpg,freestanding desk study room with brown walls,home-office,7
images/kitchen/kitchen_00351.jpg,"a l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, granite countertops, white backsplash, ceramic backsplash and stainless steel appliances",kitchen,24
images/bedroom/bedroom_01211.jpg,"Pink twin bedroom with grey headboards, gold table lamp, faux taxidermy, and striped bedding. guest bedroom with pink walls",bedroom,19
images/kitchen/kitchen_00879.jpg,"Eat-in kitchen - l-shaped travertine floor eat-in kitchen with beaded inset cabinets, green cabinets, an island, an undermount sink, marble countertops, white backsplash, subway tile backsplash and stainless steel appliances",kitchen,30
images/kitchen/kitchen_01898.jpg,"Elegant l-shaped dark wood floor and brown floor kitchen with a sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,29
images/pool/poolroom_02383.jpg,island style backyard concrete and custom-shaped natural hot tub photo,pool,10
images/bedroom/bedroom_01991.jpg,"It’s easier to get grounded and stay there in a setting that feels serene, and our Silver Sands collection brings you closer to inner peace. A warm brown finish washes over the two-drawer nightstands and storage bed, which keeps books, hats and lotions organized and close by. Neutral tones, calming textures and fresh foliage also generate a sense of tranquility.",bedroom,60
images/kitchen/kitchen_00404.jpg,Coffee bar cabinet with retractable doors in open position. Internal lighting & wall-mounted pot filler. Countertop within cabinet detailed to include concealed drain. Microwave built-in below countertop without the use of a trim kit. View through kitchen pass-through to living room beyond. Leathered-quartzite countertops and distressed wood beams.,kitchen,48
images/living-room/living-room_02023.jpg,"cottage dark wood floor living room with white walls, a standard fireplace and no tv",living-room,15
images/bedroom/bedroom_00783.jpg,"master medium tone wood floor, brown floor and wainscoting bedroom with white walls",bedroom,13
images/bedroom/bedroom_00721.jpg,guest medium tone wood floor bedroom with white walls and no fireplace,bedroom,12
images/bedroom/bedroom_00921.jpg,master light wood floor and brown floor bedroom with beige walls,bedroom,11
images/bathroom/bathroom_00022.jpg,"single-sink bathroom with white walls, an undermount sink and white countertops",bathroom,11
images/bedroom/bedroom_02994.jpg,"master carpeted bedroom with beige walls, a standard fireplace and a stone fireplace",bedroom,13
images/pool/poolroom_00027.jpg,Patrick Brickman & Colin Voigt backyard rectangular pool with decking,pool,10
images/bathroom/bathroom_00638.jpg,Freestanding bathtub - master gray floor freestanding bathtub idea with white walls,bathroom,12
images/living-room/living-room_01119.jpg,"loft-style medium tone wood floor and brown floor living room with gray walls, a standard fireplace, a wall-mounted tv and a brick fireplace",living-room,23
images/pool/poolroom_01058.jpg,"Peter Koenig Landscape Designer, Gene Radding General Contracting, Creative Environments Swimming Pool Construction backyard concrete paver and custom-shaped lap hot tub design",pool,22
images/home-office/home-office_03449.jpg,freestanding desk laminate floor and beige floor home office,home-office,9
images/living-room/living-room_02494.jpg,"custom home. light wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,20
images/living-room/living-room_01209.jpg,"A take on style, including ribbon fireplaces, wood flooring, and bar, perfect for entertaining. Available at Bellesara by Rush Homes.",living-room,20
images/bathroom/bathroom_02062.jpg,"Light and bright Master bathroom renovation featuring steam shower and custom double vanity. master white tile and ceramic tile white floor and double-sink bathroom with furniture-like cabinets, gray cabinets, gray walls, an undermount sink, quartzite countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,46
images/bathroom/bathroom_01909.jpg,"master ceramic tile freestanding bathtub photo with white walls, an undermount sink, solid surface countertops, medium tone wood cabinets, white countertops and flat-panel cabinets",bathroom,24
images/living-room/living-room_03846.jpg,"This serene living room showcases a circular seating arrangement of white swivel chairs with soft blue accent pillows, creating an intimate conversation area that takes full advantage of the stunning Choctawhatchee Bay views. Exposed wood beams add warmth overhead while floor-to-ceiling windows and French doors flood the space with natural light and frame the waterfront vista. The neutral palette with blue touches reflects the tranquil bay setting just beyond the terrace.",living-room,71
images/kitchen/kitchen_01849.jpg,"Custom kitchen with blue Lacanche range, custom cabinetry, and natural light-focused layout. kitchen",kitchen,13
images/bathroom/bathroom_00199.jpg,"The shower space is fitted with plumbing fixtures from the Kohler Artifacts collection in polished nickel. The single function Artifacts showerhead and hand shower are shown. The tile is Cararra porcelain accented by the ""eternal ring"" mosaic from The Kohler Surfaces collection. Kyle J Inc",bathroom,45
images/kitchen/kitchen_02029.jpg,"Credit: Ron Rosenzweig galley ceramic tile and beige floor eat-in kitchen with an undermount sink, raised-panel cabinets, granite countertops, stainless steel appliances, medium tone wood cabinets, beige backsplash, ceramic backsplash, an island and brown countertops",kitchen,35
