local_path,description,room_type,wc
images/living-room/living-room_00623.jpg,"Meaghan Larsen Lisa Shearer Designer formal and open concept porcelain tile and brown floor living room with white walls, a standard fireplace, a wood fireplace surround and a wall-mounted tv",living-room,30
images/bathroom/bathroom_01799.jpg,"3/4 white tile and subway tile porcelain tile and black floor bathroom with shaker cabinets, blue cabinets, a two-piece toilet, white walls, an undermount sink, marble countertops and white countertops",bathroom,30
images/living-room/living-room_01875.jpg,"This great room has space for two full size sofas and two chairs. The stone fireplace is the focal point of the room, flanked by two upper windows and built ins. The coffered ceiling is a custom detail which plays nicely with the location and design of the fireplace. The cased opening frames the room while giving the space definition and still allowing for by SpaceCrafting",living-room,66
images/living-room/living-room_04004.jpg,"Big open living room with Monterey, Cabana engineered hardwood floors",living-room,10
images/living-room/living-room_01715.jpg,open concept light wood floor and gray floor living room with beige walls and a wall-mounted tv,living-room,17
images/kitchen/kitchen_03098.jpg,": Nathan Schroder l-shaped kitchen with flat-panel cabinets, gray cabinets, gray backsplash and stainless steel appliances",kitchen,16
images/pool/poolroom_01369.jpg,"This landscape features a minimal planting schematic featuring Agave Americana and Dwarf Sabal Palmetto. The plantings, while simple, are refined and sophisticated, echoing the architecture of this home. The backyard features a covered terrace, outdoor kitchen, and negative edge swimming pool.",pool,41
images/kitchen/kitchen_00314.jpg,"Jim Wilson l-shaped medium tone wood floor and brown floor kitchen with a sink, recessed-panel cabinets, black cabinets, white backsplash, mosaic tile backsplash, stainless steel appliances, an island and white countertops",kitchen,31
images/kitchen/kitchen_00907.jpg,"BC3 View of the overall kitchen that consists of a bar stool seating area and an opening connecting the space to the living and dining room. porcelain tile kitchen with a drop-in sink, shaker cabinets, white cabinets, marble countertops, white backsplash, mosaic tile backsplash, stainless steel appliances and a peninsula",kitchen,50
images/home-office/home-office_00738.jpg,freestanding desk light wood floor study room with blue walls,home-office,10
images/pool/poolroom_01213.jpg,"Pool house with rock bar, island and fireplace. Brick smoker and custom cabinetry. Photo Credits: Epic Foto Group southwest backyard tile and rectangular lap pool house photo",pool,27
images/bathroom/bathroom_00601.jpg,"blue shower, Heath Ceramics 1950s bathroom",bathroom,6
images/kitchen/kitchen_01796.jpg,"Eat-in kitchen - cottage l-shaped porcelain tile eat-in kitchen with a sink, quartz countertops, white backsplash, stainless steel appliances, shaker cabinets, gray cabinets and a peninsula",kitchen,26
images/bedroom/bedroom_01138.jpg,"medium tone wood floor, brown floor, exposed beam and vaulted ceiling bedroom with gray walls and a ribbon fireplace",bedroom,19
images/bedroom/bedroom_02381.jpg,"A soft, soothing palette with elegant touches of mirroring and trim details highlight this owner's suite with double door entry. cottage master light wood floor bedroom with gray walls",bedroom,29
images/bedroom/bedroom_03329.jpg,All white bedroom with a dresser and patterned bed guest medium tone wood floor and brown floor bedroom with white walls and no fireplace,bedroom,24
images/bedroom/bedroom_01673.jpg,guest carpeted bedroom with gray walls and no fireplace,bedroom,9
images/pool/poolroom_02333.jpg,"The Alternative Interference, a signature wall decor by PlusObject, not only visually expands spaces with its reflective artistry but also mesmerizes as it interacts with water. Positioned near a tranquil pool, the glass decor's mirror elements echo the fluidity of water, creating a symphony of light and reflection. This interplay magnifies the allure of the room, crafting a serene oasis where reflections on the glass ripple into the water, blending the boundaries between solid and liquid, art and nature.",pool,79
images/bedroom/bedroom_01153.jpg,"master dark wood floor, black floor and wall paneling bedroom with white walls",bedroom,13
images/kitchen/kitchen_02414.jpg,"single-wall concrete floor kitchen pantry design with a double-bowl sink, flat-panel cabinets, gray cabinets, solid surface countertops, brown backsplash, stainless steel appliances and an island",kitchen,25
images/home-office/home-office_02983.jpg,Home studio - built-in desk laminate floor and brown floor home studio idea with white walls and a corner fireplace,home-office,20
images/living-room/living-room_02125.jpg,"TV Wall Unit, Media Center, Entertainment Center. High gloss finish with filing floating shelves handmade by Da-Vinci Designs Cabinetry.",living-room,19
images/kitchen/kitchen_02919.jpg,"l-shaped brown floor and medium tone wood floor open concept kitchen with an undermount sink, white cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",kitchen,30
images/living-room/living-room_02956.jpg,": Gordon Beall Builder: Tom Offutt, TJO Company Architect: Richard Foster Living room - formal and enclosed dark wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,37
images/kitchen/kitchen_02197.jpg,"Matt Vacca galley porcelain tile and gray floor open concept kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, green backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,33
images/bathroom/bathroom_01579.jpg,"The star of the show in this charming bathroom is the walnut floating vanity. It offers storage and style and flows with the aesthetic of the rest of, LLC",bathroom,29
images/living-room/living-room_03143.jpg,Alys Beach Row Home Photo: Jack Gardner living room,living-room,9
images/kitchen/kitchen_02559.jpg,"u-shaped light wood floor and brown floor eat-in kitchen with a sink, raised-panel cabinets, beige cabinets, quartz countertops, white backsplash, quartz backsplash, stainless steel appliances, an island and white countertops",kitchen,30
images/living-room/living-room_00199.jpg,Spacious luxury custom home with wood ceiling beams and vast windows. open concept light wood floor and exposed beam living room,living-room,21
images/bedroom/bedroom_00865.jpg,medium tone wood floor and brown floor bedroom with green walls,bedroom,11
images/bathroom/bathroom_03306.jpg,"green tile terrazzo floor and multicolored floor bathroom with flat-panel cabinets, light wood cabinets, a wall-mount toilet, multicolored walls, an integrated sink and white countertops",bathroom,25
images/pool/poolroom_01351.jpg,Hot tub - backyard rectangular hot tub idea with decking,pool,10
images/bathroom/bathroom_02627.jpg,"master porcelain tile, beige floor, double-sink and wood ceiling bathroom with flat-panel cabinets, a hinged shower door and a built-in vanity",bathroom,21
images/living-room/living-room_01368.jpg,"Kat Alves Living room - formal and open concept dark wood floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,27
images/bathroom/bathroom_02391.jpg,"master green tile and ceramic tile ceramic tile, beige floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, a bidet, white walls, an undermount sink, quartzite countertops, a hinged shower door, beige countertops, a niche and a freestanding vanity",bathroom,40
images/kitchen/kitchen_02346.jpg,"l-shaped medium tone wood floor open concept kitchen with a sink, recessed-panel cabinets, white cabinets, quartzite countertops, white backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",kitchen,29
images/living-room/living-room_00221.jpg,"An Indoor Lady open concept concrete floor living room with gray walls, a two-sided fireplace, a wall-mounted tv and a tile fireplace",living-room,22
images/bathroom/bathroom_01827.jpg,"Photo: Justin Buell Architecture: Rela Gleason master gray tile and stone slab medium tone wood floor bathroom with open cabinets, dark wood cabinets, a one-piece toilet, white walls, marble countertops and an undermount sink",bathroom,34
images/bedroom/bedroom_00434.jpg,This front room is the perfect size for a kid or guest. It features a closet and double window to the front yard. Bedroom - guest carpeted and beige floor bedroom with gray walls,bedroom,34
images/kitchen/kitchen_02050.jpg,"Adriana Solmson Interiors medium tone wood floor and brown floor kitchen with a double-bowl sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, white backsplash, glass sheet backsplash, stainless steel appliances, an island and beige countertops",kitchen,36
images/pool/poolroom_00835.jpg,Photo Credit: Ryan Turner tile and rectangular hot tub design,pool,10
images/home-office/home-office_02819.jpg,built-in desk dark wood floor and black floor study room with black walls,home-office,13
images/living-room/living-room_00684.jpg,"Craig Washburn cottage open concept light wood floor and brown floor living room with gray walls, a standard fireplace and a stone fireplace",living-room,23
images/bathroom/bathroom_00544.jpg,"Full tile shower with glass door., artsy interpretation of retro pink tile bathroom by The Legacy Building Company of Minnetonka, MN master pink tile and ceramic tile porcelain tile alcove shower remodel with gray walls",bathroom,35
images/pool/poolroom_02821.jpg,"Close-up shot of water feature and deck. Glass panels keep the view clear when enjoying the patio area. The fountain was a murky, slimy pond before we retrofitted it to recirculate into the pool. The brick veneer pops in and out in a random arrangement, creating a serene white noise as the water trickles over them.",pool,56
images/kitchen/kitchen_01781.jpg,This open and airy kitchen features extra counter seating and plenty of space to get around. Perfect for entertaining. Clean look using luxury materials. Downtown Brooklyn space;,kitchen,27
images/pool/poolroom_02744.jpg,"Interiors by Wesley-Wayne, Laura Lee Clark; Landscape architecture by Harold Leidner Company pool house remodel",pool,15
images/bedroom/bedroom_03347.jpg,Voelker Photo master dark wood floor bedroom with beige walls,bedroom,10
images/living-room/living-room_02689.jpg,elegant open concept and formal dark wood floor living room with white walls and a standard fireplace,living-room,17
images/home-office/home-office_03183.jpg,Custom Cabinetry was designed by Beth Satterfield and built by Eduardo Madrigal. The design was to accommodate the homeowners clock collection and provide a workspace for her. Carol Stuart:,home-office,29
images/bathroom/bathroom_01714.jpg,"The main space features a soaking tub and vanity, while the sauna, shower and toilet rooms are arranged along one side of",bathroom,22
images/home-office/home-office_03017.jpg,home office with glass top desk in an urban apartment. freestanding desk light wood floor home office with green walls,home-office,20
images/living-room/living-room_00913.jpg,"A refined 2,300-sq-ft equestrian retreat in Palm Beach Polo Club that blends custom design, low-maintenance luxury, and comfort for stylish, easy living and effortless entertaining. The living room features a wood-look tile accent wall, custom lighting, and equestrian-inspired art. A -inspired palette of soft blues and luxurious furnishings creates a serene, sophisticated space.",living-room,53
images/pool/poolroom_01589.jpg,reserved. backyard rectangular and stone lap pool house remodel,pool,9
images/bathroom/bathroom_01553.jpg,"White and gold geometric wall paper pops against the marble-look porcelain tile, black quartz counters and brass accents. The black framed shower enclosure creates a look. Winner of the 2019 NARI of Greater Charlotte Contractor of the Year Award for Best Interior Under $100k. 2019",bathroom,45
images/bathroom/bathroom_03813.jpg,"Grey Quartzite Leathered Slab Bathroom - master limestone floor and double-sink bathroom with shaker cabinets, an undermount sink, quartzite countertops, gray countertops and a built-in vanity",bathroom,26
images/bedroom/bedroom_02770.jpg,"master carpeted and beige floor bedroom with brown walls, a standard fireplace and a stone fireplace",bedroom,16
images/living-room/living-room_01304.jpg,medium tone wood floor and brown floor living room with white walls and a standard fireplace,living-room,16
images/home-office/home-office_02792.jpg,T&T Photos freestanding desk study room with gray walls,home-office,9
images/pool/poolroom_00214.jpg,backyard stone and rectangular natural pool,pool,6
images/living-room/living-room_00918.jpg,"open concept vinyl floor and vaulted ceiling living room with beige walls, a ribbon fireplace and a media wall",living-room,19
