local_path,room_type,true_caption,generated
images/home-office/home-office_01318.jpg,home-office,freestanding desk brown floor and light wood floor home office with white walls,freestanding desk medium tone wood floor and brown floor home office with gray walls
images/living-room/living-room_02345.jpg,living-room,island style formal and enclosed dark wood floor living room with beige walls a standard fireplace a wood fireplace surround and no tv,formal and open concept medium tone wood floor and brown floor living room with beige walls a standard fireplace a stone fireplace and no tv
images/home-office/home-office_01272.jpg,home-office,craft room with lighted countertop built in desk light wood floor craft room photo with beige walls,craft room built in desk craft room idea with white walls
images/home-office/home-office_00614.jpg,home-office,freestanding desk study room with brown walls,freestanding desk light wood floor and beige floor home office with white walls
images/kitchen/kitchen_00351.jpg,kitchen,a l shaped medium tone wood floor kitchen with a sink shaker cabinets white cabinets granite countertops white backsplash ceramic backsplash and stainless steel appliances,a galley medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets quartz countertops white backsplash ceramic backsplash stainless steel appliances and an island
images/bedroom/bedroom_01211.jpg,bedroom,pink twin bedroom with grey headboards gold table lamp faux taxidermy and striped bedding guest bedroom with pink walls,guest medium tone wood floor bedroom with white walls
images/kitchen/kitchen_00879.jpg,kitchen,eat in kitchen l shaped travertine floor eat in kitchen with beaded inset cabinets green cabinets an island an undermount sink marble countertops white backsplash subway tile backsplash and stainless steel appliances,kitchen with a <UNK> island and cabinets are <UNK> with the <UNK> <UNK> <UNK> <UNK> the island are <UNK> to the <UNK> <UNK> <UNK> the <UNK> <UNK> <UNK> <UNK> the <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01898.jpg,kitchen,elegant l shaped dark wood floor and brown floor kitchen with a sink shaker cabinets white cabinets gray backsplash subway tile backsplash stainless steel appliances an island and white countertops,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/pool/poolroom_02383.jpg,pool,island style backyard concrete and custom shaped natural hot tub photo,backyard concrete and rectangular pool
images/bedroom/bedroom_01991.jpg,bedroom,it s easier to get grounded and stay there in a setting that feels serene and our silver sands collection brings you closer to inner peace a warm brown finish washes over the two drawer nightstands and storage bed which keeps books hats and lotions organized and close by neutral tones calming textures and fresh foliage also generate a sense of tranquility,guest carpeted and beige floor bedroom with white walls
images/kitchen/kitchen_00404.jpg,kitchen,coffee bar cabinet with retractable doors in open position internal lighting wall mounted pot filler countertop within cabinet detailed to include concealed drain microwave built in below countertop without the use of a trim kit view through kitchen pass through to living room beyond leathered quartzite countertops and distressed wood beams,l shaped medium tone wood floor and brown floor kitchen pantry design with an undermount sink recessed panel cabinets white cabinets granite countertops white backsplash stone tile backsplash stainless steel appliances and an island
images/living-room/living-room_02023.jpg,living-room,cottage dark wood floor living room with white walls a standard fireplace and no tv,medium tone wood floor and brown floor kitchen with a sink shaker cabinets medium tone wood cabinets beige backsplash stainless steel appliances and an island
images/bedroom/bedroom_00783.jpg,bedroom,master medium tone wood floor brown floor and wainscoting bedroom with white walls,master medium tone wood floor and brown floor bedroom with white walls and no fireplace
images/bedroom/bedroom_00721.jpg,bedroom,guest medium tone wood floor bedroom with white walls and no fireplace,beth singer medium tone wood floor bedroom with white walls
images/bedroom/bedroom_00921.jpg,bedroom,master light wood floor and brown floor bedroom with beige walls,master medium tone wood floor and brown floor bedroom with white walls
images/bathroom/bathroom_00022.jpg,bathroom,single sink bathroom with white walls an undermount sink and white countertops,master white tile and porcelain tile porcelain tile white floor and double sink bathroom with shaker cabinets white cabinets a one piece toilet white walls an undermount sink quartz countertops a hinged shower door white countertops and
images/bedroom/bedroom_02994.jpg,bedroom,master carpeted bedroom with beige walls a standard fireplace and a stone fireplace,the master bedroom is a <UNK> of <UNK> and <UNK> the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00027.jpg,pool,patrick brickman colin voigt backyard rectangular pool with decking,backyard rectangular pool with a bbq area
images/bathroom/bathroom_00638.jpg,bathroom,freestanding bathtub master gray floor freestanding bathtub idea with white walls,this feminine bathroom has a custom made vanity with a custom white marble countertop and white oak vanity with a custom white marble countertop and marble countertop
images/living-room/living-room_01119.jpg,living-room,loft style medium tone wood floor and brown floor living room with gray walls a standard fireplace a wall mounted tv and a brick fireplace,cottage medium tone wood floor and brown floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
