local_path,room_type,true_caption,generated
images/home-office/home-office_01318.jpg,home-office,freestanding desk brown floor and light wood floor home office with white walls,freestanding desk light wood floor and beige floor study room with white walls
images/living-room/living-room_02345.jpg,living-room,"island style formal and enclosed dark wood floor living room with beige walls, a standard fireplace, a wood fireplace surround and no tv",formal and open concept dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/home-office/home-office_01272.jpg,home-office,Craft Room with Lighted Countertop built-in desk light wood floor craft room photo with beige walls,craft room <UNK> <UNK> desk dark wood floor craft room idea with white walls
images/home-office/home-office_00614.jpg,home-office,freestanding desk study room with brown walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00351.jpg,kitchen,"a l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, granite countertops, white backsplash, ceramic backsplash and stainless steel appliances",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01211.jpg,bedroom,"Pink twin bedroom with grey headboards, gold table lamp, faux taxidermy, and striped bedding. guest bedroom with pink walls",guest medium tone wood floor bedroom with white walls
images/kitchen/kitchen_00879.jpg,kitchen,"Eat-in kitchen - l-shaped travertine floor eat-in kitchen with beaded inset cabinets, green cabinets, an island, an undermount sink, marble countertops, white backsplash, subway tile backsplash and stainless steel appliances",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01898.jpg,kitchen,"Elegant l-shaped dark wood floor and brown floor kitchen with a sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02383.jpg,pool,island style backyard concrete and custom-shaped natural hot tub photo,backyard rectangular and concrete lap pool
images/bedroom/bedroom_01991.jpg,bedroom,"It’s easier to get grounded and stay there in a setting that feels serene, and our Silver Sands collection brings you closer to inner peace. A warm brown finish washes over the two-drawer nightstands and storage bed, which keeps books, hats and lotions organized and close by. Neutral tones, calming textures and fresh foliage also generate a sense of tranquility.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
