local_path,room_type,true_caption,generated
images/home-office/home-office_01318.jpg,home-office,freestanding desk brown floor and light wood floor home office with white walls,freestanding desk light wood floor and beige floor home office with gray walls
images/living-room/living-room_02345.jpg,living-room,island style formal and enclosed dark wood floor living room with beige walls a standard fireplace a wood fireplace surround and no tv,formal and enclosed medium tone wood floor living room with white walls a standard fireplace a stone fireplace and no tv
images/home-office/home-office_01272.jpg,home-office,craft room with lighted countertop built in desk light wood floor craft room photo with beige walls,craft room built in desk craft room idea with white walls
images/home-office/home-office_00614.jpg,home-office,freestanding desk study room with brown walls,this home office has a custom made of the <UNK> and <UNK> to create a bright and airy space with a sleek and natural light and bright and airy light wood floor and beige floor living room with white walls
images/kitchen/kitchen_00351.jpg,kitchen,a l shaped medium tone wood floor kitchen with a sink shaker cabinets white cabinets granite countertops white backsplash ceramic backsplash and stainless steel appliances,a galley medium tone wood floor and brown floor kitchen with an undermount sink shaker cabinets white cabinets quartz countertops white backsplash ceramic backsplash stainless steel appliances an island and white countertops
images/bedroom/bedroom_01211.jpg,bedroom,pink twin bedroom with grey <UNK> gold table lamp faux <UNK> and striped bedding guest bedroom with pink walls,this master bedroom has a <UNK> of the <UNK> and <UNK> the <UNK> of the <UNK> <UNK> the <UNK> of the <UNK> <UNK> the <UNK> of the <UNK> <UNK> the <UNK> of the <UNK> <UNK> the <UNK> <UNK> of the
images/kitchen/kitchen_00879.jpg,kitchen,eat in kitchen l shaped travertine floor eat in kitchen with beaded inset cabinets green cabinets an island an undermount sink marble countertops white backsplash subway tile backsplash and stainless steel appliances,l shaped light wood floor and brown floor eat in kitchen with a sink shaker cabinets blue cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/kitchen/kitchen_01898.jpg,kitchen,elegant l shaped dark wood floor and brown floor kitchen with a sink shaker cabinets white cabinets gray backsplash subway tile backsplash stainless steel appliances an island and white countertops,l shaped medium tone wood floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances and an island
images/pool/poolroom_02383.jpg,pool,island style backyard concrete and custom shaped natural hot tub photo,backyard concrete and rectangular lap pool
images/bedroom/bedroom_01991.jpg,bedroom,it s easier to get grounded and stay there in a setting that feels serene and our silver <UNK> collection brings you closer to <UNK> peace a warm brown finish <UNK> over the two drawer nightstands and storage,master carpeted and beige floor bedroom with gray walls
