title,description,image_url,room_type,local_path
Central Phoenix Master Bedroom,Mid-sized trendy master gray floor and vinyl floor bedroom photo in Phoenix with gray walls,https://st.hzcdn.com/fimgs/d401eec203fbde1a_5155-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00000.jpg
Grey Oaks,Inspiration for a large 1960s master carpeted bedroom remodel in Miami with yellow walls and no fireplace,https://st.hzcdn.com/fimgs/23b12295073b2d5e_9548-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00001.jpg
Industrial Condo Primary Bedroom,"This industrial condo in Roger's Park got a complete overhaul. The layout remained while all finishes, flooring and furniture were upgraded. The tall ceilings and large windows are the focal point of the space and so we kept it light and bright, while mixing textures and finishes to create interest. The client's own eclectic art and object collections pair perfectly with the pops of color in the furniture and accessories. The hand glazed kitchen backsplash tile is the perfect contrast to the white, wood and stainless steel and nods to the changing colors of the lake view across.",https://st.hzcdn.com/fimgs/2811b5af05303a06_7359-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00002.jpg
Isle of Palms Home,"Bedroom Ideas & Designs Whether you want inspiration for planning a bedroom renovation or are building a designer bedroom from scratch, Houzz has 664,214 images from the best designers, decorators, and architects in the country, including White Sands Coastal Development and TODD JAMES HOMES. Look through bedroom pictures in different colors and styles and when you find a bedroom design that inspires you, save it to an Ideabook or contact the Pro who made it happen to see what kind of design ideas they have for your home. Explore the beautiful bedroom photo gallery and find out exactly why Houzz is the best experience for home renovation and design. Read More",https://st.hzcdn.com/fimgs/86d12b9c0a7477a7_8906-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00003.jpg
Manchester By The Sea Home,"Bedroom Ideas & Designs Whether you want inspiration for planning a bedroom renovation or are building a designer bedroom from scratch, Houzz has 664,214 images from the best designers, decorators, and architects in the country, including White Sands Coastal Development and TODD JAMES HOMES. Look through bedroom pictures in different colors and styles and when you find a bedroom design that inspires you, save it to an Ideabook or contact the Pro who made it happen to see what kind of design ideas they have for your home. Explore the beautiful bedroom photo gallery and find out exactly why Houzz is the best experience for home renovation and design. Read More",https://st.hzcdn.com/fimgs/7de16dd701f1a4c4_9974-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00004.jpg
Greenhorn Getaway,Bedroom - rustic light wood floor and beige floor bedroom idea in Other with beige walls,https://st.hzcdn.com/fimgs/c6e14e4f09d52251_5640-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00005.jpg
Bedroom,Photo by: Joshua Caldwell Example of a classic bedroom design in Salt Lake City with white walls,https://st.hzcdn.com/fimgs/347170a302791833_9000-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00006.jpg
So-Cal Beach Cottage,"In Southern California there are pockets of darling cottages built in the early 20th century that we like to call jewelry boxes. They are quaint, full of charm and usually a bit cramped. Our clients have a growing family and needed a modern, functional home. They opted for a renovation that directly addressed their concerns.

When we first saw this 2,170 square-foot 3-bedroom beach cottage, the front door opened directly into a staircase and a dead-end hallway. The kitchen was cramped, the living room was claustrophobic and everything felt dark and dated.

The big picture items included pitching the living room ceiling to create space and taking down a kitchen wall. We added a French oven and luxury range that the wife had always dreamed about, a custom vent hood, and custom-paneled appliances.

We added a downstairs half-bath for guests (entirely designed around its whimsical wallpaper) and converted one of the existing bathrooms into a Jack-and-Jill, connecting the kids’ bedrooms, with double sinks and a closed-off toilet and shower for privacy.

In the bathrooms, we added white marble floors and wainscoting. We created storage throughout the home with custom-cabinets, new closets and built-ins, such as bookcases, desks and shelving.

White Sands Design/Build furnished the entire cottage mostly with commissioned pieces, including a custom dining table and upholstered chairs. We updated light fixtures and added brass hardware throughout, to create a vintage, bo-ho vibe.

The best thing about this cottage is the charming backyard accessory dwelling unit (ADU), designed in the same style as the larger structure. In order to keep the ADU it was necessary to renovate less than 50% of the main home, which took some serious strategy, otherwise the non-conforming ADU would need to be torn out. We renovated the bathroom with white walls and pine flooring, transforming it into a get-away that will grow with the girls.",https://st.hzcdn.com/fimgs/d1010f370fb853a0_1076-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00007.jpg
Laguna Beach - Temple Hills,Large trendy master porcelain tile and beige floor bedroom photo in Orange County with beige walls and a two-sided fireplace,https://st.hzcdn.com/fimgs/bc413d240b7dbeb1_0412-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00008.jpg
3641 Southwestern,Huge elegant master medium tone wood floor bedroom photo in Dallas with white walls,https://st.hzcdn.com/fimgs/5aa1aa0605784343_0655-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00009.jpg
Modern Bedroom,Minimalist master dark wood floor and brown floor bedroom photo in Raleigh with white walls,https://st.hzcdn.com/fimgs/4e0120540cdc75f3_4382-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00010.jpg
Collected Calm,"Inspiration for a transitional carpeted, gray floor, coffered ceiling, vaulted ceiling and wall paneling bedroom remodel in Dallas with gray walls",https://st.hzcdn.com/fimgs/1dc1d21d08644908_2857-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00011.jpg
Trails End - Rustic Manor,Bedroom - mid-sized craftsman master carpeted and gray floor bedroom idea in Columbus with gray walls and no fireplace,https://st.hzcdn.com/fimgs/5df1d1fd0d164e92_5099-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00012.jpg
Windstone,Transitional medium tone wood floor and brown floor bedroom photo in Denver with gray walls,https://st.hzcdn.com/fimgs/82416f4d0cd0af0d_3238-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00013.jpg
English Tudor,Example of a transitional bedroom design in Salt Lake City,https://st.hzcdn.com/fimgs/6ea1f83201d367cd_4536-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00014.jpg
Locke Marsh Primary Bedroom,"Bedroom Ideas & Designs Whether you want inspiration for planning a bedroom renovation or are building a designer bedroom from scratch, Houzz has 664,214 images from the best designers, decorators, and architects in the country, including White Sands Coastal Development and TODD JAMES HOMES. Look through bedroom pictures in different colors and styles and when you find a bedroom design that inspires you, save it to an Ideabook or contact the Pro who made it happen to see what kind of design ideas they have for your home. Explore the beautiful bedroom photo gallery and find out exactly why Houzz is the best experience for home renovation and design. Read More",https://st.hzcdn.com/fimgs/eb61b74708c323c4_9146-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00015.jpg
Merrick Waterfront Remodel,"This project was a primary suite remodel that we began pre-pandemic. The primary bedroom was an addition to this waterfront home and we added character with bold board-and-batten statement wall, rich natural textures, and brushed metals. The primary bathroom received a custom white oak vanity that spanned over nine feet long, brass and matte black finishes, and an oversized steam shower in Zellige-inspired tile.",https://st.hzcdn.com/fimgs/1fe1347103de861c_1727-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00016.jpg
Spanish Villa,"Old world Spanish Villa with deep, thick plaster walls and groin vaults.  Arches are plentiful, along with views of the Thousand Oaks and Westlake valley.  This comfortable home is designed for a wonderful, fun family with two children.  The place of many gatherings of friends and family, it radiates a warmth and love of good times with great friends.  Deep rich blues, aqua and terra cotta colors throughout this home, with travertine versaille patterned floors. 
Deep loggia and patios all around the home take advantage of all the mountain and valley views, while keeping the family and friends warm in cooler times. The entire sprawling villa is wrapped around an inside patio with a fountain and hand made Malibu Tile pots.  All furniture is hand made, from distressed and rustic tables to custom upholstery in jewel tones. A built in bar for entertaining in the great room, a very large family room with deep blue fabric wrap around sofa, hand knotted rugs in the living room, master bedroom and family room.  A master suite with light creamy white walls, a plaster fireplace and a metal poster bed looks through a sitting room with turquoise accents. The home has 6 fireplaces, of which three are outside, some carved in limestone, others in spanish plaster.  
Designed by Maraya Interior Design. From their beautiful resort town of Ojai, they serve clients in Montecito, Hope Ranch, Malibu, Westlake and Calabasas, across the tri-county areas of Santa Barbara, Ventura and Los Angeles, south to Hidden Hills- north through Solvang and more. Patrick Price photography",https://st.hzcdn.com/fimgs/7ca1ea2c099b5171_2316-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00017.jpg
