local_path,description,room_type,wc,caption,tokens
images/home-office/home-office_01318.jpg,freestanding desk brown floor and light wood floor home office with white walls,home-office,13,freestanding desk brown floor and light wood floor home office with white walls,"[1, 1498, 1021, 489, 1440, 137, 2167, 4154, 1440, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02345.jpg,"island style formal and enclosed dark wood floor living room with beige walls, a standard fireplace, a wood fireplace surround and no tv",living-room,23,island style formal and enclosed dark wood floor living room with beige walls a standard fireplace a wood fireplace surround and no tv,"[1, 1938, 3610, 1471, 137, 1226, 964, 4154, 1440, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 7, 4154, 1407, 3652, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01272.jpg,Craft Room with Lighted Countertop built-in desk light wood floor craft room photo with beige walls,home-office,16,craft room with lighted countertop built in desk light wood floor craft room photo with beige walls,"[1, 892, 3160, 4147, 2168, 872, 506, 1858, 1021, 2167, 4154, 1440, 892, 3160, 2779, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00614.jpg,freestanding desk study room with brown walls,home-office,7,freestanding desk study room with brown walls,"[1, 1498, 1021, 3607, 3160, 4147, 489, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00351.jpg,"a l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, white cabinets, granite countertops, white backsplash, ceramic backsplash and stainless steel appliances",kitchen,24,a l shaped medium tone wood floor kitchen with a sink shaker cabinets white cabinets granite countertops white backsplash ceramic backsplash and stainless steel appliances,"[1, 7, 2065, 3318, 2365, 3809, 4154, 1440, 2042, 4147, 7, 3386, 3312, 536, 4120, 536, 1621, 873, 4120, 263, 626, 263, 137, 3524, 3555, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01211.jpg,"Pink twin bedroom with grey headboards, gold table lamp, faux taxidermy, and striped bedding. guest bedroom with pink walls",bedroom,19,pink twin bedroom with grey headboards gold table lamp faux taxidermy and striped bedding guest bedroom with pink walls,"[1, 2803, 3900, 337, 4147, 1641, 3, 1598, 3678, 2079, 1360, 3, 137, 3596, 336, 1656, 337, 4147, 2803, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00879.jpg,"Eat-in kitchen - l-shaped travertine floor eat-in kitchen with beaded inset cabinets, green cabinets, an island, an undermount sink, marble countertops, white backsplash, subway tile backsplash and stainless steel appliances",kitchen,30,eat in kitchen l shaped travertine floor eat in kitchen with beaded inset cabinets green cabinets an island an undermount sink marble countertops white backsplash subway tile backsplash and stainless steel appliances,"[1, 1163, 1858, 2042, 2065, 3318, 3858, 1440, 1163, 1858, 2042, 4147, 322, 1899, 536, 1634, 536, 133, 1938, 133, 3912, 3386, 2303, 873, 4120, 263, 3621, 3782, 263, 137, 3524, 3555, 174, 2, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01898.jpg,"Elegant l-shaped dark wood floor and brown floor kitchen with a sink, shaker cabinets, white cabinets, gray backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,29,elegant l shaped dark wood floor and brown floor kitchen with a sink shaker cabinets white cabinets gray backsplash subway tile backsplash stainless steel appliances an island and white countertops,"[1, 1191, 2065, 3318, 964, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 3312, 536, 4120, 536, 1629, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02383.jpg,island style backyard concrete and custom-shaped natural hot tub photo,pool,10,island style backyard concrete and custom shaped natural hot tub photo,"[1, 1938, 3610, 265, 799, 137, 942, 3318, 2506, 1809, 3884, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01991.jpg,"It’s easier to get grounded and stay there in a setting that feels serene, and our Silver Sands collection brings you closer to inner peace. A warm brown finish washes over the two-drawer nightstands and storage bed, which keeps books, hats and lotions organized and close by. Neutral tones, calming textures and fresh foliage also generate a sense of tranquility.",bedroom,60,it s easier to get grounded and stay there in a setting that feels serene and our silver sands collection brings you closer to inner peace a warm brown finish washes over the two drawer nightstands and storage bed which keeps books hats and lotions organized and close by neutral tones calming textures and fresh foliage also generate a sense of tranquility,"[1, 1942, 3188, 1159, 3797, 1562, 1650, 137, 3552, 3744, 1858, 7, 3303, 3736, 1369, 3291, 137, 2643, 3378, 3, 745, 478, 4189, 719, 3797, 3, 2735, 7, 4054, 489, 1395, 3, 2658, 3738, 3902, 1114, 2547, 137, 3578, 2]"
images/kitchen/kitchen_00404.jpg,Coffee bar cabinet with retractable doors in open position. Internal lighting & wall-mounted pot filler. Countertop within cabinet detailed to include concealed drain. Microwave built-in below countertop without the use of a trim kit. View through kitchen pass-through to living room beyond. Leathered-quartzite countertops and distressed wood beams.,kitchen,48,coffee bar cabinet with retractable doors in open position internal lighting wall mounted pot filler countertop within cabinet detailed to include concealed drain microwave built in below countertop without the use of a trim kit view through kitchen pass through to living room beyond leathered quartzite countertops and distressed wood beams,"[1, 735, 281, 532, 4147, 3107, 1093, 1858, 2609, 2862, 3, 2170, 4044, 2468, 2869, 1385, 872, 4148, 532, 1028, 3797, 1862, 796, 1107, 2392, 506, 1858, 352, 872, 4149, 3738, 3949, 2583, 7, 3873, 3, 4008, 3772, 2042, 2]"
images/living-room/living-room_02023.jpg,"cottage dark wood floor living room with white walls, a standard fireplace and no tv",living-room,15,cottage dark wood floor living room with white walls a standard fireplace and no tv,"[1, 864, 964, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00783.jpg,"master medium tone wood floor, brown floor and wainscoting bedroom with white walls",bedroom,13,master medium tone wood floor brown floor and wainscoting bedroom with white walls,"[1, 2324, 2365, 3809, 4154, 1440, 489, 1440, 137, 4037, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00721.jpg,guest medium tone wood floor bedroom with white walls and no fireplace,bedroom,12,guest medium tone wood floor bedroom with white walls and no fireplace,"[1, 1656, 2365, 3809, 4154, 1440, 337, 4147, 4120, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00921.jpg,master light wood floor and brown floor bedroom with beige walls,bedroom,11,master light wood floor and brown floor bedroom with beige walls,"[1, 2324, 2167, 4154, 1440, 137, 489, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00022.jpg,"single-sink bathroom with white walls, an undermount sink and white countertops",bathroom,11,single sink bathroom with white walls an undermount sink and white countertops,"[1, 3385, 3386, 310, 4147, 4120, 4048, 133, 3912, 3386, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02994.jpg,"master carpeted bedroom with beige walls, a standard fireplace and a stone fireplace",bedroom,13,master carpeted bedroom with beige walls a standard fireplace and a stone fireplace,"[1, 2324, 585, 337, 4147, 345, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00027.jpg,Patrick Brickman & Colin Voigt backyard rectangular pool with decking,pool,10,patrick brickman colin voigt backyard rectangular pool with decking,"[1, 2724, 3, 3, 3, 265, 3020, 2848, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00638.jpg,Freestanding bathtub - master gray floor freestanding bathtub idea with white walls,bathroom,12,freestanding bathtub master gray floor freestanding bathtub idea with white walls,"[1, 1498, 314, 2324, 1629, 1440, 1498, 314, 1833, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01119.jpg,"loft-style medium tone wood floor and brown floor living room with gray walls, a standard fireplace, a wall-mounted tv and a brick fireplace",living-room,23,loft style medium tone wood floor and brown floor living room with gray walls a standard fireplace a wall mounted tv and a brick fireplace,"[1, 2219, 3610, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 7, 4044, 2468, 3898, 137, 7, 465, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01058.jpg,"Peter Koenig Landscape Designer, Gene Radding General Contracting, Creative Environments Swimming Pool Construction backyard concrete paver and custom-shaped lap hot tub design",pool,22,peter koenig landscape designer gene radding general contracting creative environments swimming pool construction backyard concrete paver and custom shaped lap hot tub design,"[1, 2771, 2053, 2086, 1014, 1552, 2969, 1553, 827, 907, 1259, 3667, 2848, 815, 265, 799, 2730, 137, 942, 3318, 2095, 1809, 3884, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03449.jpg,freestanding desk laminate floor and beige floor home office,home-office,9,freestanding desk laminate floor and beige floor home office,"[1, 1498, 1021, 2078, 1440, 137, 345, 1440, 1792, 2589, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02494.jpg,"custom home. light wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,20,custom home light wood floor and brown floor living room with white walls a standard fireplace and a stone fireplace,"[1, 942, 1792, 2167, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01209.jpg,"A take on style, including ribbon fireplaces, wood flooring, and bar, perfect for entertaining. Available at Bellesara by Rush Homes.",living-room,20,a take on style including ribbon fireplaces wood flooring and bar perfect for entertaining available at bellesara by rush homes,"[1, 7, 3684, 2601, 3610, 1865, 3120, 1408, 4154, 1441, 137, 281, 2756, 1467, 1250, 246, 230, 3, 527, 3, 1797, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
