local_path,description,room_type,wc,caption,tokens
images/living-room/living-room_00623.jpg,"Meaghan Larsen Lisa Shearer Designer formal and open concept porcelain tile and brown floor living room with white walls, a standard fireplace, a wood fireplace surround and a wall-mounted tv",living-room,30,meaghan larsen lisa shearer designer formal and open concept porcelain tile and brown floor living room with white walls a standard fireplace a wood fireplace surround and a wall mounted tv,"[1, 3, 3, 2193, 3, 1014, 1471, 137, 2609, 798, 2856, 3782, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 4154, 1407, 3652, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01799.jpg,"3/4 white tile and subway tile porcelain tile and black floor bathroom with shaker cabinets, blue cabinets, a two-piece toilet, white walls, an undermount sink, marble countertops and white countertops",bathroom,30,white tile and subway tile porcelain tile and black floor bathroom with shaker cabinets blue cabinets a two piece toilet white walls an undermount sink marble countertops and white countertops,"[1, 4120, 3782, 137, 3621, 3782, 2856, 3782, 137, 389, 1440, 310, 4147, 3312, 536, 406, 536, 7, 3902, 2793, 3802, 4120, 4048, 133, 3912, 3386, 2303, 873, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01875.jpg,"This great room has space for two full size sofas and two chairs. The stone fireplace is the focal point of the room, flanked by two upper windows and built ins. The coffered ceiling is a custom detail which plays nicely with the location and design of the fireplace. The cased opening frames the room while giving the space definition and still allowing for by SpaceCrafting",living-room,66,this great room has space for two full size sofas and two chairs the stone fireplace is the focal point of the room flanked by two upper windows and built ins the coffered ceiling is a custom detail which plays nicely with the location and design of the fireplace the cased opening frames the room while giving the space definition and still allowing for by spacecrafting,"[1, 3759, 1631, 3160, 1712, 3473, 1467, 3902, 1512, 3394, 3438, 137, 3902, 632, 3738, 3571, 1407, 1937, 3738, 1454, 2845, 2583, 3738, 3160, 1426, 527, 3902, 3941, 4140, 137, 506, 1897, 3738, 736, 615, 1937, 7, 942, 1027, 2]"
images/living-room/living-room_04004.jpg,"Big open living room with Monterey, Cabana engineered hardwood floors",living-room,10,big open living room with monterey cabana engineered hardwood floors,"[1, 379, 2609, 2204, 3160, 4147, 3, 530, 1233, 1703, 1442, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01715.jpg,open concept light wood floor and gray floor living room with beige walls and a wall-mounted tv,living-room,17,open concept light wood floor and gray floor living room with beige walls and a wall mounted tv,"[1, 2609, 798, 2167, 4154, 1440, 137, 1629, 1440, 2204, 3160, 4147, 345, 4048, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03098.jpg,": Nathan Schroder l-shaped kitchen with flat-panel cabinets, gray cabinets, gray backsplash and stainless steel appliances",kitchen,16,nathan schroder l shaped kitchen with flat panel cabinets gray cabinets gray backsplash and stainless steel appliances,"[1, 2502, 3231, 2065, 3318, 2042, 4147, 1429, 2699, 536, 1629, 536, 1629, 263, 137, 3524, 3555, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01369.jpg,"This landscape features a minimal planting schematic featuring Agave Americana and Dwarf Sabal Palmetto. The plantings, while simple, are refined and sophisticated, echoing the architecture of this home. The backyard features a covered terrace, outdoor kitchen, and negative edge swimming pool.",pool,41,this landscape features a minimal planting schematic featuring agave americana and dwarf sabal palmetto the plantings while simple are refined and sophisticated echoing the architecture of this home the backyard features a covered terrace outdoor kitchen and negative edge swimming pool,"[1, 3759, 2086, 1365, 7, 2407, 3, 3, 1366, 3, 3, 137, 3, 3, 3, 3738, 2824, 4117, 3380, 197, 3032, 137, 3462, 1170, 3738, 192, 2583, 3759, 1792, 3738, 265, 1365, 7, 884, 3719, 2648, 2042, 137, 2520, 2]"
images/kitchen/kitchen_00314.jpg,"Jim Wilson l-shaped medium tone wood floor and brown floor kitchen with a sink, recessed-panel cabinets, black cabinets, white backsplash, mosaic tile backsplash, stainless steel appliances, an island and white countertops",kitchen,31,jim wilson l shaped medium tone wood floor and brown floor kitchen with a sink recessed panel cabinets black cabinets white backsplash mosaic tile backsplash stainless steel appliances an island and white countertops,"[1, 1985, 4138, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 3011, 2699, 536, 389, 536, 4120, 263, 2457, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00907.jpg,"BC3 View of the overall kitchen that consists of a bar stool seating area and an opening connecting the space to the living and dining room. porcelain tile kitchen with a drop-in sink, shaker cabinets, white cabinets, marble countertops, white backsplash, mosaic tile backsplash, stainless steel appliances and a peninsula",kitchen,50,bc view of the overall kitchen that consists of a bar stool seating area and an opening connecting the space to the living and dining room porcelain tile kitchen with a drop in sink shaker cabinets white cabinets marble countertops white backsplash mosaic tile backsplash stainless steel appliances and a peninsula,"[1, 3, 4008, 2583, 3738, 2659, 2042, 3736, 812, 2583, 7, 281, 3576, 3257, 198, 137, 133, 2611, 807, 3738, 3473, 3797, 3738, 2204, 137, 1050, 3160, 2856, 3782, 2042, 4147, 7, 1131, 1858, 3386, 3312, 536, 4120, 536, 2]"
images/home-office/home-office_00738.jpg,freestanding desk light wood floor study room with blue walls,home-office,10,freestanding desk light wood floor study room with blue walls,"[1, 1498, 1021, 2167, 4154, 1440, 3607, 3160, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01213.jpg,"Pool house with rock bar, island and fireplace. Brick smoker and custom cabinetry. Photo Credits: Epic Foto Group southwest backyard tile and rectangular lap pool house photo",pool,27,pool house with rock bar island and fireplace brick smoker and custom cabinetry photo credits epic foto group southwest backyard tile and rectangular lap pool house photo,"[1, 2848, 1811, 4147, 3144, 281, 1938, 137, 1407, 465, 3, 137, 942, 535, 2779, 913, 3, 3, 1652, 3471, 265, 3782, 137, 3020, 2095, 2848, 1811, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00601.jpg,"blue shower, Heath Ceramics 1950s bathroom",bathroom,6,blue shower heath ceramics s bathroom,"[1, 406, 3360, 1729, 3, 3188, 310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01796.jpg,"Eat-in kitchen - cottage l-shaped porcelain tile eat-in kitchen with a sink, quartz countertops, white backsplash, stainless steel appliances, shaker cabinets, gray cabinets and a peninsula",kitchen,26,eat in kitchen cottage l shaped porcelain tile eat in kitchen with a sink quartz countertops white backsplash stainless steel appliances shaker cabinets gray cabinets and a peninsula,"[1, 1163, 1858, 2042, 864, 2065, 3318, 2856, 3782, 1163, 1858, 2042, 4147, 7, 3386, 2955, 873, 4120, 263, 3524, 3555, 174, 3312, 536, 1629, 536, 137, 7, 2750, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01138.jpg,"medium tone wood floor, brown floor, exposed beam and vaulted ceiling bedroom with gray walls and a ribbon fireplace",bedroom,19,medium tone wood floor brown floor exposed beam and vaulted ceiling bedroom with gray walls and a ribbon fireplace,"[1, 2365, 3809, 4154, 1440, 489, 1440, 1314, 324, 137, 3981, 615, 337, 4147, 1629, 4048, 137, 7, 3120, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02381.jpg,"A soft, soothing palette with elegant touches of mirroring and trim details highlight this owner's suite with double door entry. cottage master light wood floor bedroom with gray walls",bedroom,29,a soft soothing palette with elegant touches of mirroring and trim details highlight this owner's suite with double door entry cottage master light wood floor bedroom with gray walls,"[1, 7, 3440, 3460, 2693, 4147, 1191, 3824, 2583, 3, 137, 3873, 1030, 1765, 3759, 2674, 3626, 4147, 1095, 1091, 1255, 864, 2324, 2167, 4154, 1440, 337, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03329.jpg,All white bedroom with a dresser and patterned bed guest medium tone wood floor and brown floor bedroom with white walls and no fireplace,bedroom,24,all white bedroom with a dresser and patterned bed guest medium tone wood floor and brown floor bedroom with white walls and no fireplace,"[1, 97, 4120, 337, 4147, 7, 1124, 137, 2726, 335, 1656, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 4120, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01673.jpg,guest carpeted bedroom with gray walls and no fireplace,bedroom,9,guest carpeted bedroom with gray walls and no fireplace,"[1, 1656, 585, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02333.jpg,"The Alternative Interference, a signature wall decor by PlusObject, not only visually expands spaces with its reflective artistry but also mesmerizes as it interacts with water. Positioned near a tranquil pool, the glass decor's mirror elements echo the fluidity of water, creating a symphony of light and reflection. This interplay magnifies the allure of the room, crafting a serene oasis where reflections on the glass ripple into the water, blending the boundaries between solid and liquid, art and nature.",pool,79,the alternative interference a signature wall decor by plusobject not only visually expands spaces with its reflective artistry but also mesmerizes as it interacts with water positioned near a tranquil pool the glass decor's mirror elements echo the fluidity of water creating a symphony of light and reflection this interplay magnifies the allure of the room crafting a serene oasis where reflections on the glass ripple into the water blending the boundaries between solid and liquid art and nature,"[1, 3738, 113, 3, 7, 3374, 4044, 985, 527, 3, 2563, 2605, 4025, 3, 3475, 4147, 1948, 3038, 3, 518, 112, 3, 219, 1942, 3, 4147, 4064, 2863, 2512, 7, 3844, 2848, 3738, 1580, 3, 2413, 1194, 1168, 3738, 2]"
images/bedroom/bedroom_01153.jpg,"master dark wood floor, black floor and wall paneling bedroom with white walls",bedroom,13,master dark wood floor black floor and wall paneling bedroom with white walls,"[1, 2324, 964, 4154, 1440, 389, 1440, 137, 4044, 2701, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02414.jpg,"single-wall concrete floor kitchen pantry design with a double-bowl sink, flat-panel cabinets, gray cabinets, solid surface countertops, brown backsplash, stainless steel appliances and an island",kitchen,25,single wall concrete floor kitchen pantry design with a double bowl sink flat panel cabinets gray cabinets solid surface countertops brown backsplash stainless steel appliances and an island,"[1, 3385, 4044, 799, 1440, 2042, 2705, 1012, 4147, 7, 1095, 438, 3386, 1429, 2699, 536, 1629, 536, 3448, 3650, 873, 489, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02983.jpg,Home studio - built-in desk laminate floor and brown floor home studio idea with white walls and a corner fireplace,home-office,20,home studio built in desk laminate floor and brown floor home studio idea with white walls and a corner fireplace,"[1, 1792, 3603, 506, 1858, 1021, 2078, 1440, 137, 489, 1440, 1792, 3603, 1833, 4147, 4120, 4048, 137, 7, 858, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02125.jpg,"TV Wall Unit, Media Center, Entertainment Center. High gloss finish with filing floating shelves handmade by Da-Vinci Designs Cabinetry.",living-room,19,tv wall unit media center entertainment center high gloss finish with filing floating shelves handmade by da vinci designs cabinetry,"[1, 3898, 4044, 3922, 2363, 620, 1251, 620, 1762, 1588, 1395, 4147, 3, 1436, 3339, 1686, 527, 3, 3, 1018, 535, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02919.jpg,"l-shaped brown floor and medium tone wood floor open concept kitchen with an undermount sink, white cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",kitchen,30,l shaped brown floor and medium tone wood floor open concept kitchen with an undermount sink white cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances and an island,"[1, 2065, 3318, 489, 1440, 137, 2365, 3809, 4154, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 4120, 536, 2955, 873, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02956.jpg,": Gordon Beall Builder: Tom Offutt, TJO Company Architect: Richard Foster Living room - formal and enclosed dark wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,37,gordon beall builder tom offutt tjo company architect richard foster living room formal and enclosed dark wood floor and brown floor living room with beige walls a standard fireplace a stone fireplace and no tv,"[1, 1607, 323, 503, 3805, 3, 3, 781, 189, 3123, 1479, 2204, 3160, 1471, 137, 1226, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 2550, 3898, 2, 0, 0, 0]"
images/kitchen/kitchen_02197.jpg,"Matt Vacca galley porcelain tile and gray floor open concept kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, green backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,33,matt vacca galley porcelain tile and gray floor open concept kitchen with an undermount sink flat panel cabinets medium tone wood cabinets quartz countertops green backsplash ceramic backsplash stainless steel appliances and an island,"[1, 2335, 3, 1530, 2856, 3782, 137, 1629, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 2365, 3809, 4154, 536, 2955, 873, 1634, 263, 626, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0]"
images/bathroom/bathroom_01579.jpg,"The star of the show in this charming bathroom is the walnut floating vanity. It offers storage and style and flows with the aesthetic of the rest of, LLC",bathroom,29,the star of the show in this charming bathroom is the walnut floating vanity it offers storage and style and flows with the aesthetic of the rest of llc,"[1, 3738, 3538, 2583, 3738, 3356, 1858, 3759, 653, 310, 1937, 3738, 4049, 1436, 3972, 1942, 2588, 3578, 137, 3610, 137, 1449, 4147, 3738, 65, 2583, 3738, 3097, 2583, 2207, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03143.jpg,Alys Beach Row Home Photo: Jack Gardner living room,living-room,9,alys beach row home photo jack gardner living room,"[1, 3, 319, 3175, 1792, 2779, 1952, 3, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02559.jpg,"u-shaped light wood floor and brown floor eat-in kitchen with a sink, raised-panel cabinets, beige cabinets, quartz countertops, white backsplash, quartz backsplash, stainless steel appliances, an island and white countertops",kitchen,30,u shaped light wood floor and brown floor eat in kitchen with a sink raised panel cabinets beige cabinets quartz countertops white backsplash quartz backsplash stainless steel appliances an island and white countertops,"[1, 3907, 3318, 2167, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 2979, 2699, 536, 345, 536, 2955, 873, 4120, 263, 2955, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0]"
images/living-room/living-room_00199.jpg,Spacious luxury custom home with wood ceiling beams and vast windows. open concept light wood floor and exposed beam living room,living-room,21,spacious luxury custom home with wood ceiling beams and vast windows open concept light wood floor and exposed beam living room,"[1, 3476, 2258, 942, 1792, 4147, 4154, 615, 326, 137, 3, 4140, 2609, 798, 2167, 4154, 1440, 137, 1314, 324, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
